surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
안갚음,1780,3534,2639,NNG,COMP,"[('NNG', '안'), ('NNG', '갚음')]",False,안가픔,받침 'ㅍ'이 모음으로 시작하는 접미사 '음'과 만나 제 음가대로 연음됨.
안당맞이,1780,3533,2639,NNG,COMP,"[('NNG', '안당'), ('NNG', '맞이')]",False,안당마지,'맞이'에서 구개음화([마지])가 올바르게 적용됨.
안맺음씨끝,1780,3534,2639,NNG,COMP,"[('NNG', '안맺음'), ('NNG', '씨끝')]",False,안매즘씨끋,'맺음'의 연음과 '끝'의 평파열음화가 올바르게 적용됨.
안젤라굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '안젤라'), ('NNP', '굿윈')]",True,안젤라구뒨,외래어 복합어에서 '굿'의 받침 'ㅅ'은 '윈' 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
안팎연귀,1780,3533,2639,NNG,COMP,"[('NNG', '안팎'), ('NNG', '연귀')]",True,안팡년귀,합성어에서 앞말 받침 뒤에 '여'가 올 경우 'ㄴ' 첨가 및 비음화가 적용되어야 함 ([안팍] -> [안팍년귀] -> [안팡년귀]).
안팎옷,1780,3534,2639,NNG,COMP,"[('NNG', '안팎'), ('NNG', '옷')]",True,안파곧,앞말 받침 'ㄲ'이 실질 형태소 '옷' 앞에서 대표음 [ㄱ]으로 바뀐 뒤 연음되어야 함 ([안팍] + [옫] -> [안파곧]).
안팎일,1780,3534,2639,NNG,COMP,"[('NNG', '안팎'), ('NNG', '일')]",True,안팡닐,합성어에서 앞말 받침 뒤에 '이'가 올 경우 'ㄴ' 첨가 및 비음화가 적용되어야 함 ([안팍] -> [안팍닐] -> [안팡닐]).
알렉산더굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '알렉산더'), ('NNP', '굿윈')]",True,알렉싼더구뒨,외래어 복합어에서 '굿'의 받침 'ㅅ'은 '윈' 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
알밋알밋,726,2634,4017,MAG,MORP,None,True,알미달믿,첩어의 경계에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 뒷말 모음에 연음되어야 함.
알붙이기,1780,3533,2639,NNG,COMP,"[('NNG', '알'), ('NNG', '붙이기')]",False,알부치기,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
알풋이,726,2633,4017,MAG,MORP,None,False,알푸시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
암꽃이삭,1780,3534,2639,NNG,COMP,"[('NNG', '암'), ('NNG', '꽃'), ('NNG', '이삭')]",True,암꼰니삭,"합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나며, '꽃'의 대표음 [ㄷ]이 비음화됨"
앗아넣기,1780,3533,2639,NNG,COMP,"[('NNG', '앗아넣'), ('NNG', '기')]",False,아사너키,연음 법칙 및 'ㅎ'과 'ㄱ'의 축약으로 [키]가 됨
앙갚음,1785,3544,4757,NNG,COMP,"[('NNG', '앙'), ('NNG', '갚음')]",False,앙가픔,형식 형태소 '음' 앞에서 받침 'ㅍ'이 제 음가대로 연음됨
앞뒷일,1780,3534,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '뒷일')]",True,압뒨닐,"합성어에서 'ㄴ' 첨가가 적용되어야 하며, 단순 연음인 [압뛰실]은 오답임"
앞악절,1780,3534,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '악절')]",True,아박쩔,'악절'이 실질 형태소이므로 '앞'이 [압]으로 대표음화된 후 연음되어야 함
앞앞,1780,3534,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '앞')]",True,아밥,뒤의 '앞'이 실질 형태소이므로 앞의 '앞'이 [압]으로 대표음화된 후 연음되어야 함
앞앞이,726,2633,4017,MAG,MORP,None,True,아바비,"'앞앞'이 [아밥]으로 발음되므로, 조사 '이'와 결합 시 [아바비]가 됨"
앞어금니,1780,3533,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '어금'), ('NNG', '니')]",True,아버금니,'어금니'가 실질 형태소이므로 '앞'이 [압]으로 대표음화된 후 연음되어야 함
앞여밈,1780,3534,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '여밈')]",True,암녀밈,합성어에서 뒷말이 '여'로 시작하여 'ㄴ' 첨가가 일어나고 비음화가 적용됨
앞윷,1780,3534,2639,NNG,COMP,"[('NNG', '앞'), ('NNG', '윷')]",True,암뉻,합성어에서 뒷말이 '유' 계열(윷)이므로 'ㄴ' 첨가가 일어나고 비음화가 적용됨
앞으로가기,1780,3533,2639,NNG,COMP,"[('NNG', '앞으로'), ('NNG', '가기')]",False,아프로가기,'으로'가 형식 형태소이므로 받침 'ㅍ'이 제 음가대로 연음됨
앞이,1780,3533,2772,NNG,MORP,None,False,아피,'이'가 형식 형태소(조사)이므로 받침 'ㅍ'이 제 음가대로 연음됨
앞이마,1780,3533,2541,NNG,COMP,"[('NNG', '앞'), ('NNG', '이마')]",True,암니마,합성어에서 뒷말이 '이'로 시작하여 'ㄴ' 첨가가 일어나고 비음화가 적용됨
앞일,1780,3534,3712,NNG,COMP,"[('NNG', '앞'), ('NNG', '일')]",True,암닐,합성어에서 뒷말이 '이'로 시작하여 'ㄴ' 첨가가 일어나고 비음화가 적용됨
애기봄맞이,1780,3533,2639,NNG,COMP,"[('NNG', '애기'), ('NNG', '봄'), ('NNG', '맞이')]",False,애기봄마지,받침 'ㅈ'이 모음 '이'와 만나 구개음화(또는 연음 후 구개음화적 발음)되어 [지]로 발음됨
애기봄맞이꽃,1780,3534,2639,NNG,COMP,"[('NNG', '애기'), ('NNG', '봄맞이'), ('NNG', '꽃')]",False,애기봄마지꼳,어말의 'ㅊ'은 대표음 [ㄷ]으로 발음됨
애깎이,1780,3533,2639,NNG,COMP,"[('NNG', '애'), ('NNG', '깎이')]",False,애까끼,형식 형태소 '이' 앞에서 쌍받침 'ㄲ'이 제 음가대로 연음됨
애꿎이,726,2633,4017,MAG,MORP,None,False,애꾸지,형식 형태소 '이' 앞에서 받침 'ㅈ'이 제 음가대로 연음됨
애낳이,1780,3533,2639,NNG,COMP,"[('NNG', '애'), ('NNG', '낳이')]",False,애나이,받침 'ㅎ'이 모음으로 시작하는 어미나 접미사와 결합하면 탈락함 (제12항 1).
애뱀잠자리붙이,1780,3533,2639,NNG,COMP,"[('NNG', '애뱀잠자리'), ('NNG', '붙이')]",True,애뱀잠자리부치,"'잠자리(곤충)'는 [잠자리]가 표준 발음이며, '붙이'는 구개음화로 [부치]가 됨."
애사마귀붙이,1780,3533,2639,NNG,COMP,"[('NNG', '애'), ('NNG', '사마귀'), ('NNG', '붙이')]",False,애사마귀부치,'붙이'의 'ㅌ'이 '이' 모음과 만나 구개음화되어 [부치]로 발음됨.
애틋이,735,2649,3337,MAG,MORP,None,False,애트시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨.
애풍뎅이붙이,1780,3533,2639,NNG,COMP,"[('NNG', '애'), ('NNG', '풍뎅이'), ('NNG', '붙이')]",False,애풍뎅이부치,'붙이'의 구개음화 적용.
앳오잉,1788,3550,4104,NNP,PREANY,"[('NNP', '앳'), ('NNP', '오잉')]",True,애도잉,외래어 복합어에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함.
앳우드,1788,3549,4104,NNP,MORP,None,True,애두드,외래어 복합어 경계에서 'ㅅ'은 [ㄷ]으로 발음된 후 뒤 모음과 연음됨.
앳월,1788,3550,5472,NNP,MORP,None,True,애둴,복합어 경계에서 'ㅅ'은 [ㄷ]으로 바뀌어 발음됨.
앳웰,1788,3550,5472,NNP,MORP,None,True,애뒐,복합어 경계에서 'ㅅ'은 [ㄷ]으로 바뀌어 발음됨.
앳윌,1788,3550,5472,NNP,MORP,None,True,애뒬,복합어 경계에서 'ㅅ'은 [ㄷ]으로 바뀌어 발음됨.
야긋야긋,735,2650,3337,MAG,MORP,None,True,야근냐귿,합성어(첩어)에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 적용됨.
야릇영혼,1788,3550,4104,NNP,MORP,None,True,야린녕혼,합성어에서 앞말 받침 뒤에 '여'가 오므로 'ㄴ' 첨가가 적용됨 (최소한 [야르뎡혼]이어야 함).
야릇이,726,2633,4017,MAG,MORP,None,False,야르시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 연음됨.
야릿야릿,726,2634,4017,MAG,MORP,None,True,야린냐릳,합성어(첩어)에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 적용됨.
야젓이,726,2633,4017,MAG,MORP,None,False,야저시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 연음됨.
야채붙이,1780,3533,2639,NNG,COMP,"[('NNG', '야채'), ('NNG', '붙이')]",False,야채부치,'붙이'의 구개음화 적용.
얄긋얄긋,726,2634,4017,MAG,MORP,None,True,얄근냘귿,합성어(첩어)에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 적용됨.
얄깃얄깃,726,2634,4017,MAG,MORP,None,True,얄긴냘긷,합성어(첩어)에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 적용됨.
양단붙이,1780,3533,2639,NNG,COMP,"[('NNG', '양단'), ('NNG', '붙이')]",False,양단부치,'붙이'의 구개음화 적용.
양력높이개,1780,3533,2639,NNG,COMP,"[('NNG', '양력'), ('NNG', '높이개')]",False,양녕노피개,'양력'의 자음동화([양녁])와 '높이'의 연음([노피])이 올바르게 적용됨.
양볶이,1780,3533,2639,NNG,COMP,"[('NNG', '양'), ('NNG', '볶이')]",False,양보끼,형식 형태소 '이' 앞에서 받침 'ㄲ'이 제 음가대로 연음됨
양재시민의숲역,1,2,5497,NNP,PREANY,"[('NNP', '양재'), ('NNG', '시민'), ('JKG', '의'), ('NNG', '숲'), ('NNG', '역')]",True,양재시미늬숨녁,"'역'은 실질 형태소이므로 '숲'의 'ㅍ'이 대표음 [ㅂ]이 되고, 'ㄴ' 첨가 및 비음화가 적용되어야 함"
얕으막하,1804,3571,4035,VA,MORP,None,False,야트마카,"형식 형태소(접미사) 앞에서 'ㅌ'이 연음되고, 'ㄱ'과 'ㅎ'이 결합하여 [ㅋ]이 됨"
얕은꾀,1780,3533,2639,NNG,COMP,"[('NNG', '얕은'), ('NNG', '꾀')]",False,야튼꾀,형식 형태소 '은' 앞에서 받침 'ㅌ'이 제 음가대로 연음됨
얕은맛,1780,3534,2639,NNG,COMP,"[('NNG', '얕은'), ('NNG', '맛')]",False,야튼맏,"형식 형태소 '은' 앞에서 'ㅌ'이 연음되고, '맛'의 'ㅅ'은 대표음 [ㄷ]으로 발음됨"
얕은수,1780,3533,2639,NNG,COMP,"[('NNG', '얕은'), ('NNG', '수')]",False,야튼수,형식 형태소 '은' 앞에서 받침 'ㅌ'이 제 음가대로 연음됨
얕은안개,1780,3533,2639,NNG,COMP,"[('NNG', '얕은'), ('NNG', '안개')]",False,야트난개,"'얕은'의 'ㅌ'이 연음되고, '은'의 'ㄴ'이 뒤 모음으로 연음됨"
어긋어긋,726,2634,4017,MAG,MORP,None,True,어그더귿,첩어(복합어) 경계에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
어긋이,726,2633,4017,MAG,MORP,None,False,어그시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
어김없이,735,2649,2997,MAG,MORP,None,False,어기멉씨,'없'의 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤로 넘어가 된소리 [씨]가 됨
어깃어깃,726,2634,4017,MAG,MORP,None,True,어기더긷,첩어(복합어) 경계에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
어깆어깆,726,2634,4017,MAG,MORP,None,True,어기더긷,첩어(복합어) 경계에서 앞말 받침 'ㅈ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
어깨높이,1780,3533,2639,NNG,COMP,"[('NNG', '어깨'), ('NNG', '높이')]",False,어깨노피,형식 형태소 '이' 앞에서 받침 'ㅍ'이 제 음가대로 연음됨
어렴풋이,735,2649,2664,MAG,MORP,None,False,어렴푸시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
어림없이,726,2633,4017,MAG,MORP,None,False,어리멉씨,'없'의 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤로 넘어가 된소리 [씨]가 됨
어릿어릿,735,2650,3337,MAG,MORP,None,True,어리더릳,첩어(복합어) 경계에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
어슷어슷,735,2650,3337,MAG,MORP,None,True,어스더슫,첩어(복합어) 경계에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
어연번듯이,726,2633,4017,MAG,MORP,None,False,어연번드시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
어엿이,735,2649,3337,MAG,MORP,None,False,어여시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
어이없이,735,2649,4109,MAG,MORP,None,False,어이업씨,'없'의 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤로 넘어가 된소리 [씨]가 됨
어처구니없이,735,2649,3337,MAG,MORP,None,False,어처구니업씨,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 'ㅅ'이 된소리 [씨]로 연음됨 (제13항)
억지웃음,1780,3534,2639,NNG,COMP,"[('NNG', '억지'), ('NNG', '웃음')]",False,억찌우슴,"'억지'의 'ㄱ' 받침 영향으로 '지'가 [찌]로 경음화되고, '웃음'은 연음되어 [우슴]으로 발음됨"
억척같이,735,2649,3337,MAG,MORP,None,False,억척까치,"'같이'가 구개음화로 [가치]가 되고, '억척'의 'ㄱ' 뒤에서 경음화되어 [까치]로 발음됨"
언뜻언뜻,735,2650,4016,MAG,MORP,None,True,언뜨던뜯,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 뒷말 모음과 연음되어야 함 (제15항)
얼밋얼밋,726,2634,4017,MAG,MORP,None,True,얼미덜믿,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 뒷말 모음과 연음되어야 함 (제15항)
얼씬없이,726,2633,4017,MAG,MORP,None,False,얼씨넙씨,"'얼씬'의 'ㄴ'이 연음되고, '없'의 'ㅄ'이 형식 형태소 '이' 앞에서 [ㅂ씨]로 연음됨"
얼없이,726,2633,4017,MAG,MORP,None,False,어럽씨,"'얼'의 'ㄹ'이 연음되고, '없'의 'ㅄ'이 형식 형태소 '이' 앞에서 [ㅂ씨]로 연음됨"
얼티밋워리어,1788,3549,4104,NNP,PREANY,"[('NNP', '얼티밋'), ('NNP', '워리어')]",True,얼티미둬리어,외래어 합성어 경계에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 실현된 후 연음되어야 함
얼핏얼핏,735,2650,3337,MAG,MORP,None,True,얼피덜핃,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 뒷말 모음과 연음되어야 함 (제15항)
없애,2420|2420,3577|3,2687|533,VV|VV+EC,MORP|INFL,"None|[('VV', '없애'), ('EC', 'ㅓ')]",False,업쌔,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '애'가 와서 'ㅅ'이 된소리 [쌔]로 연음됨
없앤,2420,10,1080,VV+ETM,INFL,"[('VV', '없애'), ('ETM', 'ᆫ')]",False,업쌘,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다,2420|2420,3|5,1101|1848,VV+EC|VV+EF,INFL|INFL,"[('VV', '없애'), ('EC', 'ᆫ다')]|[('VV', '없애'), ('EF', 'ᆫ다')]",False,업쌘다,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다고,2420|2420,3|5,1101|1848,VV+EC|VV+EF,INFL|INFL,"[('VV', '없애'), ('EC', 'ㄴ다고')]|[('VV', '없애'), ('EF', 'ᆫ다고')]",False,업쌘다고,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다구,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ㄴ다구')]",False,업쌘다구,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다는,2420,10,1080,VV+ETM,INFL,"[('VV', '없애'), ('ETM', 'ᆫ다는')]",False,업쌘다는,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다니,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆫ다니')]",False,업쌘다니,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다니까,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆫ다니까')]",False,업쌘다니까,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앤다면,2420,4,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆫ다면')]",False,업쌘다면,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앤'이 와서 'ㅅ'이 된소리 [쌘]으로 연음됨
없앨,2420,10,1034,VV+ETM,INFL,"[('VV', '없애'), ('ETM', 'ᆯ')]",False,업쌜,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앨'이 와서 'ㅅ'이 된소리 [쌜]로 연음됨
없앨까,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆯ까')]",False,업쌜까,받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '앨'이 와서 'ㅅ'이 된소리 [쌜]로 연음됨
없앨라,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ㄹ라')]",False,업쌜라,받침 'ㅄ' 뒤에 모음으로 시작하는 어미가 와서 'ㅅ'이 된소리 [ㅆ]으로 연음됨
없앨라고,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ㄹ라고')]",False,업쌜라고,받침 'ㅄ' 뒤에 모음 어미가 와서 [업쌜라고]로 연음됨
없앨래면은,2420,4,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ㄹ래면은')]",False,업쌜래며는,받침 'ㅄ'의 연음 및 '면은'의 연음이 올바르게 적용됨
없앨려고,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ㄹ려고')]",False,업쌜려고,받침 'ㅄ' 뒤에 모음 어미가 와서 [업쌜려고]로 연음됨
없앨수록,2420,4,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆯ수록')]",False,업쌜쑤록,관형사형 어미 '-(으)ㄹ' 뒤에서 'ㅅ'이 된소리 [쑤]로 발음됨
없앨지,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᆯ지')]",True,업쌜찌,"어미 '-(으)ㄹ' 뒤에 연결되는 'ㄱ, ㄷ, ㅂ, ㅅ, ㅈ'은 된소리로 발음해야 함 (제27항)"
없앰,2420,12,2707,VV+ETN,INFL,"[('VV', '없애'), ('ETN', 'ᄆ')]",False,업쌤,접미사 '-ㅁ' 앞에서 'ㅄ'이 [ㅆ]으로 연음됨
없앱시다,2420,3,1101,VV+EC,INFL,"[('VV', '없애'), ('EC', 'ᄇ시다')]",False,업쌥씨다,연음 법칙 및 받침 'ㅂ' 뒤의 'ㅅ' 된소리되기가 올바르게 적용됨
없앴,2420,8,410,VV+EP,INFL,"[('VV', '없애'), ('EP', '었')]",False,업쌛,연음 법칙 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용이 올바름
없어,1786,3545,3581,NNP,MORP,None,False,업써,받침 'ㅄ'이 모음 어미 앞에서 [ㅆ]으로 연음됨
없었,2420,3578,7272,VV,MORP,None,False,업썯,연음 법칙 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용이 올바름
없을무,1780,3533,2639,NNG,COMP,"[('NNG', '없을'), ('NNG', '무')]",False,업쓸무,관형사형 어미 '-(으)ㄹ' 뒤의 연음 및 평음 발음이 올바름
없음,1786,3546,4726,NNP,MORP,None,False,업씀,명사형 어미 '-음' 앞에서 'ㅄ'이 [ㅆ]으로 연음됨
없이,2420|735,3577|2649,5994|701,VV|MAG,MORP|MORP,None|None,False,업씨,부사 파생 접미사 '-이' 앞에서 'ㅄ'이 [ㅆ]으로 연음됨
없인,726,2292,1027,MAG+JX,INFL,"[('MAG', '없이'), ('JX', 'ᆫ')]",False,업씬,'없이'와 보조사 'ㄴ'의 결합으로 연음 법칙이 올바르게 적용됨
없일라고,2420,3,1101,VV+EC,INFL,"[('VV', '없이'), ('EC', 'ᆯ라고')]",False,업씰라고,표기된 대로 발음할 경우 연음 법칙에 따라 [업씰라고]가 됨
엇붙임,1780,3534,2639,NNG,MORP,None,False,얻뿌침,"'엇'의 대표음 [얻], '붙'의 된소리 [뿌], 구개음화 [침]이 모두 올바르게 적용됨"
엇붙임걸음,1780,3534,2639,NNG,COMP,"[('NNG', '엇붙임'), ('NNG', '걸음')]",False,얻뿌침거름,'엇붙임'의 발음 [얻뿌침]과 '걸음'의 연음 [거름]이 올바름
엇비슷이,735,2649,3337,MAG,MORP,None,False,얻삐스시,"'엇'의 대표음 [얻], '비'의 된소리 [삐], '슷이'의 연음 [스시]가 올바름"
엇빗이음,1780,3534,2639,NNG,COMP,"[('NNG', '엇'), ('NNG', '빗'), ('NNG', '이음')]",True,얻삔니음,합성어에서 앞말이 자음으로 끝나고 뒷말이 '이'로 시작하므로 'ㄴ' 첨가가 일어나야 함 (제29항)
엇섞이,2420,3577,4456,VV,MORP,None,False,얻써끼,"받침 'ㅅ'이 뒤의 'ㅅ'을 만나 된소리 [ㅆ]이 되고, '이'는 형식 형태소이므로 연음됨"
엇엮음시조,1780,3533,2639,NNG,COMP,"[('NNG', '엇엮음'), ('NNG', '시조')]",True,언녀끔시조,접두사 '엇'과 '엮음'의 결합으로 'ㄴ' 첨가가 적용되어 [언녀끔]이 되어야 함
엉김높이,1780,3533,2639,NNG,COMP,"[('NNG', '엉김'), ('NNG', '높이')]",False,엉김노피,'높이'에서 'ㅍ'이 모음으로 시작하는 형식 형태소 '이'와 만나 연음됨
엉터리없이,726,2633,4017,MAG,MORP,None,False,엉터리업씨,'없'의 겹받침 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤 모음과 만나 된소리 [씨]로 연음됨
엎어뜨리,2420,3577,4456,VV,MORP,None,False,어퍼뜨리,'엎'의 받침 'ㅍ'이 모음으로 시작하는 어미 '어'와 만나 제 음가대로 연음됨
엎어말이,1780,3533,2639,NNG,MORP,None,False,어퍼마리,"'엎어'는 [어퍼]로 연음되고, '말이'는 [마리]로 연음됨"
엎어묻기,1780,3533,2639,NNG,COMP,"[('NNG', '엎어'), ('NNG', '묻기')]",False,어퍼묻끼,'묻'의 받침 'ㄷ' 뒤에서 '기'가 된소리 [끼]로 발음됨
엎어져,2420,3,994,VV+EC,INFL,"[('VV', '엎어지'), ('EC', '어')]",False,어퍼저,'져'는 표준 발음법 제5항에 따라 [저]로 발음함
엎어져도,2420,3,1101,VV+EC,INFL,"[('VV', '엎어지'), ('EC', '어도')]",False,어퍼저도,'져'는 [저]로 발음됨
엎어져서,2420,3,1979,VV+EC,INFL,"[('VV', '엎어지'), ('EC', '어서')]",False,어퍼저서,'져'는 [저]로 발음됨
엎어져야,2420|2420,3|3579,1101|3013,VV+EC|VV+EC+VX,INFL|INFL,"[('VV', '엎어지'), ('EC', '어야')]|[('VV', '엎어지'), ('EC', '어야'), ('VX', '하')]",False,어퍼저야,'져'는 [저]로 발음됨
